Slicing	1600000	[randomTumbling(1,1,20)] 	Sum 	1648316.7100342794	
Slicing	1600000	[randomTumbling(5,1,20)] 	Sum 	1613108.8872162327	
Slicing	1600000	[randomTumbling(10,1,20)] 	Sum 	1601387.8087710065	
Slicing	1600000	[randomTumbling(20,1,20)] 	Sum 	1607198.7108726816	
Slicing	1600000	[randomTumbling(40,1,20)] 	Sum 	1619749.3850303588	
Slicing	1600000	[randomTumbling(80,1,20)] 	Sum 	1610318.8850688075	
Slicing	1600000	[randomTumbling(500,1,20)] 	Sum 	1605146.1305446334	
Slicing	1600000	[randomTumbling(1000,1,20)] 	Sum 	1603585.2250435734	
Slicing	1000000	[randomTumbling(1,1,20)] 	Sum 	1065372.767357706	
Slicing	1000000	[randomTumbling(5,1,20)] 	Sum 	1015486.1023273703	
Slicing	1000000	[randomTumbling(10,1,20)] 	Sum 	1003063.7073731782	
Slicing	1000000	[randomTumbling(20,1,20)] 	Sum 	1002862.6476211434	
Slicing	1000000	[randomTumbling(40,1,20)] 	Sum 	1016300.5234968215	
Slicing	1000000	[randomTumbling(80,1,20)] 	Sum 	1002007.7336390766	
Slicing	1000000	[randomTumbling(500,1,20)] 	Sum 	1003225.4437058682	
Slicing	1000000	[randomTumbling(1000,1,20)] 	Sum 	999977.3410386845	
Slicing	500000	[randomTumbling(1,1,20)] 	Sum 	532707.6430905829	
Slicing	500000	[randomTumbling(5,1,20)] 	Sum 	501194.63613194117	
Slicing	500000	[randomTumbling(10,1,20)] 	Sum 	500381.1820149299	
Slicing	500000	[randomTumbling(20,1,20)] 	Sum 	502429.1347167683	
Slicing	500000	[randomTumbling(40,1,20)] 	Sum 	501487.50153517554	
Slicing	500000	[randomTumbling(80,1,20)] 	Sum 	503031.8612829159	
Slicing	500000	[randomTumbling(500,1,20)] 	Sum 	498699.6121627577	
Slicing	500000	[randomTumbling(1000,1,20)] 	Sum 	503730.74616017024	
Slicing	100000	[randomTumbling(1,1,20)] 	Sum 	102659.40072071992	
Slicing	100000	[randomTumbling(5,1,20)] 	Sum 	100131.80996559023	
Slicing	100000	[randomTumbling(10,1,20)] 	Sum 	100004.93339920233	
Slicing	100000	[randomTumbling(20,1,20)] 	Sum 	100028.79622799472	
Slicing	100000	[randomTumbling(40,1,20)] 	Sum 	100040.92530610338	
Slicing	100000	[randomTumbling(80,1,20)] 	Sum 	99995.6751252212	
Slicing	100000	[randomTumbling(500,1,20)] 	Sum 	100005.30973262433	
Slicing	100000	[randomTumbling(1000,1,20)] 	Sum 	99954.31847879228	
Slicing	250000	[randomTumbling(1,1,20)] 	Sum 	263146.917793357	
Slicing	250000	[randomTumbling(5,1,20)] 	Sum 	252088.86384651373	
Slicing	250000	[randomTumbling(10,1,20)] 	Sum 	250106.31247814625	
Slicing	250000	[randomTumbling(20,1,20)] 	Sum 	250556.68441340275	
Slicing	250000	[randomTumbling(40,1,20)] 	Sum 	250648.6871311248	
Slicing	250000	[randomTumbling(80,1,20)] 	Sum 	250507.1572682743	
Slicing	250000	[randomTumbling(500,1,20)] 	Sum 	250082.51182161534	
Slicing	250000	[randomTumbling(1000,1,20)] 	Sum 	250595.68974151366	
Flink	1600000	[randomTumbling(1,1,20)] 	Sum 	1655173.5198595198	
Flink	1600000	[randomTumbling(5,1,20)] 	Sum 	771927.5861154374	
Flink	1600000	[randomTumbling(10,1,20)] 	Sum 	393628.7000616711	
Flink	1600000	[randomTumbling(20,1,20)] 	Sum 	150349.6252528473	
Flink	1600000	[randomTumbling(40,1,20)] 	Sum 	80495.0445238215	
Flink	1600000	[randomTumbling(80,1,20)] 	Sum 	NaN	
Flink	1600000	[randomTumbling(500,1,20)] 	Sum 	NaN	
Flink	1000000	[randomTumbling(1,1,20)] 	Sum 	1053664.173297121	
Flink	1000000	[randomTumbling(5,1,20)] 	Sum 	689329.6895229549	
Flink	1000000	[randomTumbling(10,1,20)] 	Sum 	344072.89069722325	
Flink	1000000	[randomTumbling(20,1,20)] 	Sum 	221178.37750864655	
Flink	1000000	[randomTumbling(40,1,20)] 	Sum 	107744.20344922725	
Flink	1000000	[randomTumbling(80,1,20)] 	Sum 	52991.3624079275	
Flink	1000000	[randomTumbling(500,1,20)] 	Sum 	NaN	
Flink	500000	[randomTumbling(1,1,20)] 	Sum 	548470.9058892154	
Flink	500000	[randomTumbling(5,1,20)] 	Sum 	503226.04923978384	
Flink	500000	[randomTumbling(10,1,20)] 	Sum 	449810.066590966	
Flink	500000	[randomTumbling(20,1,20)] 	Sum 	220569.93510621248	
Flink	500000	[randomTumbling(40,1,20)] 	Sum 	109615.87600473156	
Flink	500000	[randomTumbling(80,1,20)] 	Sum 	53151.569517579715	
Flink	500000	[randomTumbling(500,1,20)] 	Sum 	NaN	
Flink	100000	[randomTumbling(1,1,20)] 	Sum 	101780.17296283465	
Flink	100000	[randomTumbling(5,1,20)] 	Sum 	100615.27717957286	
Flink	100000	[randomTumbling(10,1,20)] 	Sum 	101069.6476595155	
Flink	100000	[randomTumbling(20,1,20)] 	Sum 	100208.26283673737	
Flink	100000	[randomTumbling(40,1,20)] 	Sum 	99661.41213734043	
Flink	100000	[randomTumbling(80,1,20)] 	Sum 	52469.03475164671	
Flink	100000	[randomTumbling(500,1,20)] 	Sum 	7573.045406586656	
Flink	250000	[randomTumbling(1,1,20)] 	Sum 	261824.83607372246	
Flink	250000	[randomTumbling(5,1,20)] 	Sum 	260570.50820152872	
Flink	250000	[randomTumbling(10,1,20)] 	Sum 	252493.77723812478	
Flink	250000	[randomTumbling(20,1,20)] 	Sum 	229046.1751118427	
Flink	250000	[randomTumbling(40,1,20)] 	Sum 	110981.1546590543	
Flink	250000	[randomTumbling(80,1,20)] 	Sum 	53653.5446905121	
Flink	250000	[randomTumbling(500,1,20)] 	Sum 	NaN	
Slicing	1000000	[randomTumbling(1,1,20)] 	Sum 	366252.57840738335	
Slicing	1000000	[randomTumbling(5,1,20)] 	Sum 	436762.01223258546	
Slicing	1000000	[randomTumbling(10,1,20)] 	Sum 	466053.71857267804	
Slicing	1000000	[randomTumbling(20,1,20)] 	Sum 	419768.98088828725	
Slicing	1000000	[randomTumbling(40,1,20)] 	Sum 	467574.0713022652	
Slicing	1000000	[randomTumbling(80,1,20)] 	Sum 	431972.3906307291	
Slicing	1000000	[randomTumbling(500,1,20)] 	Sum 	302100.7873189244	
Slicing	500000	[randomTumbling(1,1,20)] 	Sum 	418861.09823260544	
Slicing	500000	[randomTumbling(5,1,20)] 	Sum 	333198.05871231423	
Slicing	500000	[randomTumbling(10,1,20)] 	Sum 	336970.2398820341	
Slicing	500000	[randomTumbling(20,1,20)] 	Sum 	358073.79898320074	
Slicing	500000	[randomTumbling(40,1,20)] 	Sum 	338787.66053237364	
Slicing	500000	[randomTumbling(80,1,20)] 	Sum 	293464.8698406193	
Slicing	500000	[randomTumbling(500,1,20)] 	Sum 	299595.9876940016	
Slicing	250000	[randomTumbling(1,1,20)] 	Sum 	258681.0326403156	
Slicing	250000	[randomTumbling(5,1,20)] 	Sum 	265002.0193087191	
Slicing	250000	[randomTumbling(10,1,20)] 	Sum 	252297.07739640612	
Slicing	250000	[randomTumbling(20,1,20)] 	Sum 	252382.02775262852	
Slicing	250000	[randomTumbling(40,1,20)] 	Sum 	249688.5809857138	
Slicing	250000	[randomTumbling(80,1,20)] 	Sum 	258296.4947978109	
Slicing	250000	[randomTumbling(500,1,20)] 	Sum 	250912.4092619363	
Slicing	100000	[randomTumbling(1,1,20)] 	Sum 	106119.03891985021	
Slicing	100000	[randomTumbling(5,1,20)] 	Sum 	101278.21521967863	
Slicing	100000	[randomTumbling(10,1,20)] 	Sum 	100310.94869463878	
Slicing	100000	[randomTumbling(20,1,20)] 	Sum 	100272.17871843604	
Slicing	100000	[randomTumbling(40,1,20)] 	Sum 	100675.74374090607	
Slicing	100000	[randomTumbling(80,1,20)] 	Sum 	100168.46004338656	
Slicing	100000	[randomTumbling(500,1,20)] 	Sum 	100888.4416911846	
Storm	1600000	[randomTumbling(1,1,20)] 	Sum 	127595.46243988858	
Storm	1600000	[randomTumbling(1,1,20)] 	Sum 	148825.2609862182	
Storm	1600000	[randomTumbling(5,1,20)] 	Sum 	NaN	
Storm	1600000	[randomTumbling(10,1,20)] 	Sum 	NaN	
Storm	1600000	[randomTumbling(20,1,20)] 	Sum 	NaN	
Storm	1600000	[randomTumbling(40,1,20)] 	Sum 	NaN	
Storm	1600000	[randomTumbling(1,1,20)] 	Sum 	118187.14908347715	
